DATE;STLFSI2
27/02/1998;-0.5075
06/03/1998;-0.2892
13/03/1998;-0.1616
20/03/1998;-0.3661
27/03/1998;-0.3129
03/04/1998;-0.1216
10/04/1998;-0.1264
17/04/1998;-0.2371
24/04/1998;-0.1291
01/05/1998;-0.0018
08/05/1998;-0.0494
15/05/1998;-0.3226
22/05/1998;-0.2352
29/05/1998;-0.0862
05/06/1998;-0.1378
12/06/1998;-0.1426
19/06/1998;-0.0821
26/06/1998;-0.0931
03/07/1998;-0.3593
10/07/1998;-0.0600
17/07/1998;-0.4090
24/07/1998;-0.1005
31/07/1998;-0.0385
07/08/1998;0.2289
14/08/1998;0.3925
21/08/1998;0.3134
28/08/1998;1.0152
04/09/1998;1.3438
11/09/1998;0.9759
18/09/1998;0.7281
25/09/1998;0.8175
02/10/1998;1.2538
09/10/1998;2.3282
16/10/1998;1.5712
23/10/1998;1.2634
30/10/1998;1.0028
06/11/1998;0.5693
13/11/1998;0.8094
20/11/1998;0.5478
27/11/1998;0.0469
04/12/1998;0.7085
11/12/1998;0.6166
18/12/1998;0.6585
25/12/1998;0.2837
01/01/1999;0.4424
08/01/1999;0.1663
15/01/1999;0.5801
22/01/1999;0.5549
29/01/1999;0.2677
05/02/1999;0.1465
12/02/1999;0.2161
19/02/1999;0.0656
26/02/1999;-0.0122
05/03/1999;0.0319
12/03/1999;0.0612
19/03/1999;0.0623
26/03/1999;0.1416
02/04/1999;0.0892
09/04/1999;0.1818
16/04/1999;0.0737
23/04/1999;0.1172
30/04/1999;-0.0942
07/05/1999;-0.0461
14/05/1999;0.0126
21/05/1999;0.1489
28/05/1999;0.2711
04/06/1999;0.0737
11/06/1999;0.1081
18/06/1999;0.1509
25/06/1999;0.0301
02/07/1999;0.1019
09/07/1999;0.1831
16/07/1999;0.2879
23/07/1999;0.3269
30/07/1999;0.3124
06/08/1999;0.4561
13/08/1999;0.3327
20/08/1999;0.3135
27/08/1999;0.1467
03/09/1999;0.2652
10/09/1999;0.4234
17/09/1999;0.4598
24/09/1999;0.4851
01/10/1999;0.5175
08/10/1999;0.8193
15/10/1999;0.8706
22/10/1999;0.6969
29/10/1999;0.4564
05/11/1999;0.5859
12/11/1999;0.3548
19/11/1999;0.1089
26/11/1999;0.1901
03/12/1999;0.3179
10/12/1999;0.4075
17/12/1999;0.2079
24/12/1999;0.1129
31/12/1999;0.4234
07/01/2000;0.0261
14/01/2000;0.0176
21/01/2000;0.0325
28/01/2000;0.0606
04/02/2000;-0.0904
11/02/2000;0.0815
18/02/2000;0.1227
25/02/2000;0.2130
03/03/2000;-0.0686
10/03/2000;-0.0192
17/03/2000;-0.0522
24/03/2000;-0.2071
31/03/2000;0.2004
07/04/2000;0.4489
14/04/2000;0.4682
21/04/2000;0.4391
28/04/2000;0.3476
05/05/2000;0.5338
12/05/2000;0.5394
19/05/2000;0.3576
26/05/2000;0.7836
02/06/2000;0.7398
09/06/2000;0.5967
16/06/2000;0.6029
23/06/2000;0.6346
30/06/2000;0.5892
07/07/2000;0.4284
14/07/2000;0.2141
21/07/2000;0.1146
28/07/2000;0.1567
04/08/2000;0.1454
11/08/2000;-0.0479
18/08/2000;-0.0347
25/08/2000;-0.0143
01/09/2000;-0.1142
08/09/2000;0.0568
15/09/2000;0.1212
22/09/2000;0.2667
29/09/2000;0.1299
06/10/2000;0.2352
13/10/2000;0.7274
20/10/2000;0.4832
27/10/2000;0.2629
03/11/2000;0.0566
10/11/2000;0.2327
17/11/2000;0.3502
24/11/2000;0.5004
01/12/2000;0.5874
08/12/2000;0.6700
15/12/2000;0.4616
22/12/2000;1.0839
29/12/2000;0.7562
05/01/2001;1.0059
12/01/2001;0.4302
19/01/2001;0.2199
26/01/2001;0.1926
02/02/2001;0.3800
09/02/2001;0.3048
16/02/2001;0.2167
23/02/2001;0.6139
02/03/2001;0.4642
09/03/2001;0.3292
16/03/2001;0.7613
23/03/2001;1.0796
30/03/2001;0.5459
06/04/2001;1.1175
13/04/2001;0.8301
20/04/2001;0.6799
27/04/2001;0.7855
04/05/2001;0.2595
11/05/2001;0.3450
18/05/2001;0.3797
25/05/2001;0.3101
01/06/2001;0.3169
08/06/2001;0.2851
15/06/2001;0.3746
22/06/2001;0.3898
29/06/2001;0.1443
06/07/2001;0.1011
13/07/2001;0.3897
20/07/2001;0.2809
27/07/2001;0.1350
03/08/2001;0.0565
10/08/2001;0.0792
17/08/2001;0.2039
24/08/2001;0.2891
31/08/2001;0.1916
07/09/2001;0.3104
14/09/2001;1.4785
21/09/2001;2.0230
28/09/2001;0.5520
05/10/2001;1.0082
12/10/2001;0.6679
19/10/2001;0.5718
26/10/2001;0.5457
02/11/2001;0.8788
09/11/2001;0.6782
16/11/2001;0.1518
23/11/2001;0.3299
30/11/2001;0.5523
07/12/2001;0.6580
14/12/2001;0.6268
21/12/2001;0.6053
28/12/2001;0.4172
04/01/2002;0.3700
11/01/2002;0.3755
18/01/2002;0.4052
25/01/2002;0.1305
01/02/2002;0.3079
08/02/2002;0.4936
15/02/2002;0.1755
22/02/2002;0.3532
01/03/2002;0.1784
08/03/2002;-0.0287
15/03/2002;-0.0475
22/03/2002;0.1011
29/03/2002;0.1919
05/04/2002;0.3119
12/04/2002;0.2810
19/04/2002;0.1463
26/04/2002;0.2179
03/05/2002;0.0728
10/05/2002;0.1652
17/05/2002;-0.0465
24/05/2002;0.1839
31/05/2002;0.1548
07/06/2002;0.3412
14/06/2002;0.4457
21/06/2002;0.4799
28/06/2002;0.8232
05/07/2002;0.5806
12/07/2002;0.7207
19/07/2002;0.8367
26/07/2002;1.3365
02/08/2002;0.7220
09/08/2002;1.1242
16/08/2002;0.8470
23/08/2002;0.6516
30/08/2002;0.6263
06/09/2002;1.1566
13/09/2002;0.7894
20/09/2002;1.1123
27/09/2002;1.2659
04/10/2002;1.0830
11/10/2002;1.3715
18/10/2002;0.5302
25/10/2002;0.7870
01/11/2002;1.0658
08/11/2002;0.8893
15/11/2002;0.8117
22/11/2002;0.3162
29/11/2002;0.4894
06/12/2002;0.6931
13/12/2002;0.7126
20/12/2002;0.4792
27/12/2002;0.7535
03/01/2003;0.6965
10/01/2003;0.2347
17/01/2003;0.4469
24/01/2003;0.7417
31/01/2003;0.7016
07/02/2003;0.7458
14/02/2003;0.6911
21/02/2003;0.4499
28/02/2003;0.4318
07/03/2003;0.5117
14/03/2003;0.5624
21/03/2003;0.2009
28/03/2003;0.4192
04/04/2003;0.3376
11/04/2003;0.2029
18/04/2003;0.0225
25/04/2003;0.0290
02/05/2003;-0.0041
09/05/2003;0.0394
16/05/2003;0.1740
23/05/2003;0.4240
30/05/2003;0.2078
06/06/2003;0.1359
13/06/2003;0.1989
20/06/2003;0.0258
27/06/2003;0.2475
04/07/2003;0.2017
11/07/2003;0.0635
18/07/2003;-0.0822
25/07/2003;-0.0542
01/08/2003;0.1035
08/08/2003;0.3882
15/08/2003;-0.0214
22/08/2003;-0.0155
29/08/2003;-0.1305
05/09/2003;-0.0632
12/09/2003;0.0426
19/09/2003;-0.1688
26/09/2003;-0.0589
03/10/2003;0.0449
10/10/2003;-0.2532
17/10/2003;-0.4279
24/10/2003;-0.1615
31/10/2003;-0.3051
07/11/2003;-0.3858
14/11/2003;-0.2719
21/11/2003;-0.1238
28/11/2003;-0.4393
05/12/2003;-0.3364
12/12/2003;-0.2888
19/12/2003;-0.2876
26/12/2003;-0.2767
02/01/2004;-0.3358
09/01/2004;-0.4117
16/01/2004;-0.3831
23/01/2004;-0.4936
30/01/2004;-0.4379
06/02/2004;-0.4202
13/02/2004;-0.4999
20/02/2004;-0.5429
27/02/2004;-0.5751
05/03/2004;-0.7289
12/03/2004;-0.3609
19/03/2004;-0.4086
26/03/2004;-0.3647
02/04/2004;-0.7305
09/04/2004;-0.6525
16/04/2004;-0.5145
23/04/2004;-0.5007
30/04/2004;-0.4559
07/05/2004;-0.4510
14/05/2004;-0.3332
21/05/2004;-0.4641
28/05/2004;-0.6059
04/06/2004;-0.5982
11/06/2004;-0.7788
18/06/2004;-0.5579
25/06/2004;-0.5598
02/07/2004;-0.5258
09/07/2004;-0.4109
16/07/2004;-0.5619
23/07/2004;-0.5609
30/07/2004;-0.5754
06/08/2004;-0.3458
13/08/2004;-0.4970
20/08/2004;-0.5182
27/08/2004;-0.6418
03/09/2004;-0.5696
10/09/2004;-0.6734
17/09/2004;-0.6214
24/09/2004;-0.6603
01/10/2004;-0.6096
08/10/2004;-0.5822
15/10/2004;-0.4215
22/10/2004;-0.5044
29/10/2004;-0.7029
05/11/2004;-0.8511
12/11/2004;-0.8963
19/11/2004;-0.8292
26/11/2004;-0.8935
03/12/2004;-0.7924
10/12/2004;-0.7676
17/12/2004;-0.9050
24/12/2004;-0.8317
31/12/2004;-0.7996
07/01/2005;-0.7082
14/01/2005;-0.7040
21/01/2005;-0.6825
28/01/2005;-0.7637
04/02/2005;-0.8819
11/02/2005;-0.8595
18/02/2005;-0.9591
25/02/2005;-0.9949
04/03/2005;-0.9452
11/03/2005;-0.9756
18/03/2005;-0.7969
25/03/2005;-0.7387
01/04/2005;-0.6894
08/04/2005;-0.6778
15/04/2005;-0.6122
22/04/2005;-0.5841
29/04/2005;-0.7261
06/05/2005;-0.7086
13/05/2005;-0.5323
20/05/2005;-0.4181
27/05/2005;-0.7462
03/06/2005;-0.6410
10/06/2005;-0.6289
17/06/2005;-0.6998
24/06/2005;-0.5744
01/07/2005;-0.7187
08/07/2005;-0.6555
15/07/2005;-0.8249
22/07/2005;-0.7941
29/07/2005;-0.9042
05/08/2005;-0.8899
12/08/2005;-0.8522
19/08/2005;-0.7471
26/08/2005;-0.7465
02/09/2005;-0.5832
09/09/2005;-0.7610
16/09/2005;-0.7307
23/09/2005;-0.6537
30/09/2005;-0.6904
07/10/2005;-0.5754
14/10/2005;-0.4717
21/10/2005;-0.7757
28/10/2005;-0.8187
04/11/2005;-0.8585
11/11/2005;-0.7669
18/11/2005;-0.6531
25/11/2005;-0.6759
02/12/2005;-0.6164
09/12/2005;-0.6024
16/12/2005;-0.5747
23/12/2005;-0.5519
30/12/2005;-0.5066
06/01/2006;-0.7678
13/01/2006;-0.9492
20/01/2006;-0.7907
27/01/2006;-0.9788
03/02/2006;-1.0482
10/02/2006;-0.9051
17/02/2006;-1.0089
24/02/2006;-1.0913
03/03/2006;-1.0472
10/03/2006;-0.9032
17/03/2006;-0.9539
24/03/2006;-1.0089
31/03/2006;-0.9669
07/04/2006;-0.9369
14/04/2006;-0.8563
21/04/2006;-0.9409
28/04/2006;-1.0187
05/05/2006;-1.0281
12/05/2006;-1.0496
19/05/2006;-0.7809
26/05/2006;-0.6753
02/06/2006;-0.8166
09/06/2006;-0.6627
16/06/2006;-0.5814
23/06/2006;-0.6352
30/06/2006;-0.7235
07/07/2006;-0.8577
14/07/2006;-0.6611
21/07/2006;-0.6818
28/07/2006;-0.8461
04/08/2006;-0.7987
11/08/2006;-0.8492
18/08/2006;-0.9659
25/08/2006;-0.9184
01/09/2006;-0.8770
08/09/2006;-0.8044
15/09/2006;-0.8179
22/09/2006;-0.7046
29/09/2006;-0.6558
06/10/2006;-0.7341
13/10/2006;-0.9784
20/10/2006;-0.9288
27/10/2006;-0.9804
03/11/2006;-0.8386
10/11/2006;-0.9686
17/11/2006;-0.9602
24/11/2006;-0.8721
01/12/2006;-0.7288
08/12/2006;-0.8287
15/12/2006;-0.8830
22/12/2006;-0.8404
29/12/2006;-0.8914
05/01/2007;-0.8248
12/01/2007;-0.9579
19/01/2007;-1.0807
26/01/2007;-1.1124
02/02/2007;-1.0587
09/02/2007;-1.0728
16/02/2007;-1.1028
23/02/2007;-1.1309
02/03/2007;-0.6630
09/03/2007;-0.7492
16/03/2007;-0.7991
23/03/2007;-0.9635
30/03/2007;-0.8889
06/04/2007;-0.8973
13/04/2007;-0.9633
20/04/2007;-0.9515
27/04/2007;-0.9110
04/05/2007;-0.7856
11/05/2007;-0.8337
18/05/2007;-0.7784
25/05/2007;-0.8555
01/06/2007;-0.7637
08/06/2007;-0.6267
15/06/2007;-0.4772
22/06/2007;-0.4461
29/06/2007;-0.3708
06/07/2007;-0.6683
13/07/2007;-0.5846
20/07/2007;-0.5809
27/07/2007;-0.0224
03/08/2007;0.1036
10/08/2007;0.2303
17/08/2007;1.4447
24/08/2007;1.6723
31/08/2007;1.1435
07/09/2007;1.4977
14/09/2007;1.6714
21/09/2007;0.8394
28/09/2007;0.8990
05/10/2007;0.7391
12/10/2007;0.4051
19/10/2007;0.8142
26/10/2007;0.8643
02/11/2007;0.5847
09/11/2007;1.4088
16/11/2007;1.4409
23/11/2007;2.2180
30/11/2007;2.3502
07/12/2007;2.1562
14/12/2007;2.2091
21/12/2007;2.0879
28/12/2007;1.5213
04/01/2008;1.8010
11/01/2008;1.3828
18/01/2008;1.0840
25/01/2008;1.8303
01/02/2008;1.1217
08/02/2008;1.5685
15/02/2008;1.2699
22/02/2008;1.1238
29/02/2008;1.4791
07/03/2008;2.6133
14/03/2008;2.2192
21/03/2008;2.6987
28/03/2008;1.7576
04/04/2008;1.7698
11/04/2008;1.9166
18/04/2008;1.9891
25/04/2008;1.7326
02/05/2008;1.3356
09/05/2008;1.1665
16/05/2008;0.8618
23/05/2008;0.7724
30/05/2008;0.7888
06/06/2008;1.1963
13/06/2008;1.0484
20/06/2008;1.1253
27/06/2008;1.6817
04/07/2008;1.7494
11/07/2008;1.7085
18/07/2008;1.7903
25/07/2008;1.1353
01/08/2008;1.5932
08/08/2008;1.4577
15/08/2008;1.3466
22/08/2008;1.6570
29/08/2008;1.4243
05/09/2008;1.7131
12/09/2008;1.8610
19/09/2008;4.3541
26/09/2008;4.5487
03/10/2008;7.0376
10/10/2008;9.1952
17/10/2008;8.9775
24/10/2008;7.2980
31/10/2008;7.0470
07/11/2008;5.6712
14/11/2008;5.5491
21/11/2008;7.3277
28/11/2008;6.4398
05/12/2008;6.4658
12/12/2008;6.0192
19/12/2008;5.5164
26/12/2008;4.2950
02/01/2009;4.4401
09/01/2009;3.1650
16/01/2009;3.3403
23/01/2009;3.9168
30/01/2009;3.6300
06/02/2009;3.1226
13/02/2009;3.1537
20/02/2009;3.7262
27/02/2009;3.7185
06/03/2009;4.3665
13/03/2009;3.4785
20/03/2009;2.8504
27/03/2009;2.7561
03/04/2009;2.5356
10/04/2009;2.3279
17/04/2009;2.1354
24/04/2009;2.4070
01/05/2009;1.9257
08/05/2009;1.1470
15/05/2009;1.6891
22/05/2009;1.2684
29/05/2009;1.0939
05/06/2009;0.9739
12/06/2009;0.7494
19/06/2009;1.4079
26/06/2009;1.4785
03/07/2009;1.0070
10/07/2009;1.2705
17/07/2009;0.8003
24/07/2009;0.5643
31/07/2009;0.2887
07/08/2009;-0.0477
14/08/2009;0.6325
21/08/2009;0.8246
28/08/2009;0.3813
04/09/2009;0.5670
11/09/2009;0.2080
18/09/2009;-0.1050
25/09/2009;0.0453
02/10/2009;0.2905
09/10/2009;0.1664
16/10/2009;0.0236
23/10/2009;0.0920
30/10/2009;0.3209
06/11/2009;0.3113
13/11/2009;-0.0699
20/11/2009;0.0637
27/11/2009;0.0548
04/12/2009;-0.0371
11/12/2009;-0.0966
18/12/2009;-0.2350
25/12/2009;-0.3382
01/01/2010;-0.3009
08/01/2010;-0.4784
15/01/2010;-0.4408
22/01/2010;-0.1581
29/01/2010;-0.0268
05/02/2010;-0.1535
12/02/2010;0.0086
19/02/2010;-0.3348
26/02/2010;-0.3487
05/03/2010;-0.3922
12/03/2010;-0.6989
19/03/2010;-0.5455
26/03/2010;-0.5066
02/04/2010;-0.4665
09/04/2010;-0.5748
16/04/2010;-0.5403
23/04/2010;-0.5127
30/04/2010;-0.2784
07/05/2010;0.3687
14/05/2010;0.2420
21/05/2010;0.8593
28/05/2010;0.8798
04/06/2010;0.6712
11/06/2010;0.8406
18/06/2010;0.3551
25/06/2010;0.4160
02/07/2010;0.7637
09/07/2010;0.3608
16/07/2010;0.1487
23/07/2010;0.3033
30/07/2010;-0.0203
06/08/2010;0.0299
13/08/2010;0.2590
20/08/2010;0.2934
27/08/2010;0.3230
03/09/2010;0.1575
10/09/2010;-0.0677
17/09/2010;-0.1130
24/09/2010;-0.0297
01/10/2010;-0.0117
08/10/2010;-0.1127
15/10/2010;-0.3277
22/10/2010;-0.1906
29/10/2010;-0.3463
05/11/2010;-0.2351
12/11/2010;-0.3654
19/11/2010;-0.0996
26/11/2010;-0.0784
03/12/2010;-0.1191
10/12/2010;-0.4064
17/12/2010;-0.3051
24/12/2010;-0.3442
31/12/2010;-0.3349
07/01/2011;-0.4194
14/01/2011;-0.4131
21/01/2011;-0.4531
28/01/2011;-0.3911
04/02/2011;-0.5131
11/02/2011;-0.5912
18/02/2011;-0.4157
25/02/2011;-0.1967
04/03/2011;-0.3501
11/03/2011;-0.3475
18/03/2011;-0.0069
25/03/2011;-0.4474
01/04/2011;-0.4656
08/04/2011;-0.5185
15/04/2011;-0.4769
22/04/2011;-0.4947
29/04/2011;-0.6101
06/05/2011;-0.4198
13/05/2011;-0.4470
20/05/2011;-0.4233
27/05/2011;-0.3830
03/06/2011;-0.3018
10/06/2011;-0.2378
17/06/2011;-0.2243
24/06/2011;-0.1948
01/07/2011;-0.4862
08/07/2011;-0.4402
15/07/2011;-0.0936
22/07/2011;-0.3948
29/07/2011;-0.3875
05/08/2011;0.2670
12/08/2011;1.2550
19/08/2011;0.4005
26/08/2011;0.7469
02/09/2011;0.3742
09/09/2011;0.7674
16/09/2011;0.6195
23/09/2011;0.9599
30/09/2011;0.9893
07/10/2011;1.2392
14/10/2011;0.2758
21/10/2011;0.4800
28/10/2011;0.1222
04/11/2011;0.7160
11/11/2011;0.6287
18/11/2011;0.8731
25/11/2011;1.0765
02/12/2011;0.4949
09/12/2011;0.4359
16/12/2011;0.7022
23/12/2011;0.4465
30/12/2011;0.4433
06/01/2012;0.3158
13/01/2012;0.3602
20/01/2012;0.2152
27/01/2012;0.1033
03/02/2012;0.0825
10/02/2012;-0.1075
17/02/2012;-0.0008
24/02/2012;-0.1278
02/03/2012;-0.1392
09/03/2012;-0.0098
16/03/2012;-0.3801
23/03/2012;-0.2342
30/03/2012;-0.1299
06/04/2012;-0.0887
13/04/2012;0.1383
20/04/2012;-0.1233
27/04/2012;-0.1747
04/05/2012;-0.2334
11/05/2012;-0.0593
18/05/2012;0.3101
25/05/2012;0.2171
01/06/2012;0.3119
08/06/2012;0.2875
15/06/2012;0.0599
22/06/2012;-0.1071
29/06/2012;-0.0241
06/07/2012;-0.1109
13/07/2012;-0.0230
20/07/2012;-0.1904
27/07/2012;-0.0516
03/08/2012;-0.3048
10/08/2012;-0.3514
17/08/2012;-0.2635
24/08/2012;-0.3210
31/08/2012;-0.2280
07/09/2012;-0.3591
14/09/2012;-0.6334
21/09/2012;-0.6709
28/09/2012;-0.3350
05/10/2012;-0.5627
12/10/2012;-0.5958
19/10/2012;-0.7238
26/10/2012;-0.4558
02/11/2012;-0.4286
09/11/2012;-0.4112
16/11/2012;-0.2913
23/11/2012;-0.6497
30/11/2012;-0.5910
07/12/2012;-0.6398
14/12/2012;-0.6916
21/12/2012;-0.6607
28/12/2012;-0.4556
04/01/2013;-0.7276
11/01/2013;-0.7171
18/01/2013;-0.7370
25/01/2013;-0.7726
01/02/2013;-0.6651
08/02/2013;-0.6198
15/02/2013;-0.7741
22/02/2013;-0.7399
01/03/2013;-0.6219
08/03/2013;-0.8568
15/03/2013;-0.8968
22/03/2013;-0.6570
29/03/2013;-0.7164
05/04/2013;-0.6392
12/04/2013;-0.8232
19/04/2013;-0.5842
26/04/2013;-0.7766
03/05/2013;-0.7623
10/05/2013;-0.8659
17/05/2013;-0.6993
24/05/2013;-0.6228
31/05/2013;-0.4598
07/06/2013;-0.1703
14/06/2013;-0.2506
21/06/2013;-0.2175
28/06/2013;-0.0182
05/07/2013;-0.2356
12/07/2013;-0.4067
19/07/2013;-0.6125
26/07/2013;-0.5820
02/08/2013;-0.4545
09/08/2013;-0.5105
16/08/2013;-0.4761
23/08/2013;-0.2872
30/08/2013;-0.2562
06/09/2013;-0.3459
13/09/2013;-0.4151
20/09/2013;-0.5298
27/09/2013;-0.4303
04/10/2013;-0.3393
11/10/2013;-0.5002
18/10/2013;-0.6817
25/10/2013;-0.6870
01/11/2013;-0.6409
08/11/2013;-0.6262
15/11/2013;-0.6940
22/11/2013;-0.7750
29/11/2013;-0.7009
06/12/2013;-0.5711
13/12/2013;-0.6311
20/12/2013;-0.6888
27/12/2013;-0.8020
03/01/2014;-0.6681
10/01/2014;-0.7412
17/01/2014;-0.7438
24/01/2014;-0.6466
31/01/2014;-0.4500
07/02/2014;-0.4722
14/02/2014;-0.8112
21/02/2014;-0.7061
28/02/2014;-0.7583
07/03/2014;-0.7446
14/03/2014;-0.6872
21/03/2014;-0.7347
28/03/2014;-0.7295
04/04/2014;-0.7085
11/04/2014;-0.6128
18/04/2014;-0.7236
25/04/2014;-0.8236
02/05/2014;-0.7470
09/05/2014;-0.7368
16/05/2014;-0.7868
23/05/2014;-0.7883
30/05/2014;-0.8491
06/06/2014;-0.8794
13/06/2014;-0.8938
20/06/2014;-0.9059
27/06/2014;-0.8616
04/07/2014;-0.8497
11/07/2014;-0.7987
18/07/2014;-0.7452
25/07/2014;-0.7701
01/08/2014;-0.6677
08/08/2014;-0.4987
15/08/2014;-0.7626
22/08/2014;-0.8198
29/08/2014;-0.7555
05/09/2014;-0.7075
12/09/2014;-0.6199
19/09/2014;-0.6337
26/09/2014;-0.4381
03/10/2014;-0.4199
10/10/2014;-0.3838
17/10/2014;0.0828
24/10/2014;-0.5504
31/10/2014;-0.5661
07/11/2014;-0.5459
14/11/2014;-0.5291
21/11/2014;-0.3843
28/11/2014;-0.4795
05/12/2014;-0.3794
12/12/2014;-0.1323
19/12/2014;-0.0396
26/12/2014;-0.5546
02/01/2015;-0.2007
09/01/2015;0.0725
16/01/2015;0.0745
23/01/2015;-0.0977
30/01/2015;-0.0636
06/02/2015;-0.2512
13/02/2015;-0.3452
20/02/2015;-0.3217
27/02/2015;-0.2893
06/03/2015;-0.3362
13/03/2015;-0.1836
20/03/2015;-0.1959
27/03/2015;-0.2746
